filename,reference,B0_zero_shot,B1_uncond_prefix,M1_seg_prefix
273722.png,"The image depicts a landscape dominated by grassland (71%), with scattered areas of cultivated crops (22%) interspersed among relatively barren terrain (7%). The terrain shows significant linear features, likely river channels or drainage patterns, contributing to the varied land use and suggesting a semi-arid environment.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse trees and sparse vegetation, with a small river or stream, and a small stream meandering stream mean","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with sparse trees and sparse areas, and sparse, and sparse, and barren areas of barren, with sparse"
61919.png,"The image depicts a landscape dominated by extensive grasslands (66%) interspersed with areas of sparse trees (26%) and shrubs (5%), concentrated along a meandering river channel. A small portion of the area appears barren (3%), contributing to the overall arid appearance of the terrain.",a small boat is floating in the water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, surrounded by a small river or river or river or river or stream, and a small stream, surrounded by a small,","the image depicts a landscape dominated by extensive grassland, grassy areas of grasslands, with a small area of barren land and barren land, with a small river or river or river or stream running through it's, with a small amount of water channel"
99397.png,"The image depicts a landscape dominated by extensive grassland (87%), interspersed with small areas of cultivated crops (2%) and sparse built-up areas (4%). A small percentage of barren land (5%) and scattered trees (2%) are also visible within the hilly terrain.",a bird flying over a city,"the image depicts a landscape dominated by extensive grassland and trees, with a small area of barren land, surrounded by a small area of land, with a small, grassy, grassy, barren, grassy, brown, arid area, arid, arid, arid","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by trees and small areas of barren land, with small areas and small areas of barren land, with small areas of barren, and sparse trees, and sparse,"
47660.png,"The image depicts a landscape dominated by grassland (65%), interspersed with cultivated crops (13%) and scattered trees (15%). A small area of built-up land (7%) is visible in the upper right corner, suggesting a localized settlement.",a large area of land,"the image depicts a landscape dominated by extensive farmlandhing areas of farmland, with a small area of trees and a small river channel, with a small patch of land cover, surrounded by trees, and a small, surrounded by land, and a small,","the image depicts a landscape dominated by extensive grassland, with a small area of trees and a small area of barren land dominated by a small area of barren land, with a small area of barren land, brown, brown, barren areas, brown, barren"
6128.png,"The image depicts a densely forested mountainous region, dominated by 100% tree cover, with subtle topographic variations visible in the undulating terrain. A small settlement is present in the upper-right corner of the image.",a green mountain,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, grassy, patch - like area, patch,","the image depicts a mountainous region dominated by dense forest cover cover with a small area of grass covered in the center of the image depicts a mountainous area with a small river or river or stream, with a small stream running through the area, and a small"
45012.png,"The image depicts a landscape dominated by extensive areas of barren terrain (40%), interspersed with significant patches of grass (57%). A small proportion (3%) of the area appears to be cultivated with crops, suggesting a limited agricultural presence within this otherwise arid environment.",a small plane flying over a rocky landscape,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy, grassy, barren, arid, arid area, arid, and barren, arid, arid, and arid terrain, and arid terrain","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land and barren areas of barren land, with sparse vegetation and barren areas, with sparse trees and sparse soil, and sparse areas, and sparse, and sparse, and"
140497.png,"The image depicts a landscape dominated by extensive grasslands (58%) and cultivated crops (39%), interspersed with a narrow, darker green area likely representing a riparian zone or irrigated area. Sparse tree cover (3%) is visible throughout the region, primarily concentrated along the darker green feature.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of land dominated by a small area of land cover, with a small area of sparse trees and sparse, grassy areas, grassy areas, grassy, grassy, arid areas","the image depicts a landscape dominated by extensive grasslands, with a small area of grass and barren land dominated by a small area of barren land, with a small amount of vegetation and a small amount of trees, linear interest, and a small amount of"
112091.png,"The image depicts a landscape dominated by cultivated crops (57%) interspersed with areas of sparse grass (26%) and barren land (17%), with a prominent linear feature – a road – cutting across the terrain. The area appears to be characterized by rugged, hilly topography.",a man flying a kite in the air,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse, grassy, grassy, grassy, arid, arid, arid, arid, arid, arid, and arid area,","the image depicts a landscape dominated by cultivated cropst with nourits, with a small area of barren land and a small area of barren land, with no vegetation and no visible areas or vegetation, and no visible, and no visible, and no"
66031.png,"The image depicts a landscape dominated by dense forest (75%) interspersed with patches of grassland (25%), with a prominent river winding through the terrain. The area appears to be hilly or mountainous, with some exposed soil and lighter-toned areas suggesting variations in vegetation density or topography.",a bird flying over a green field,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with a small, grassy, grassy, grassy, grassy, arid, arid","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area, with a small area of vegetation and a small river or stream, with a few trees, and a few patches of vegetation"
44950.png,"The image depicts a landscape dominated by extensive grasslands (80%) interspersed with areas of barren land (5%) and scattered trees (15%). A prominent river channel winds through the terrain, carving a path through the grasslands and barren areas, suggesting a riparian environment.",a large brown and green area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated by a small area of grass, with a small river or stream or stream, and a small river or stream mean","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small river or stream, with a small stream running through it, and a small area of barren land area of barren land, with no"
210201.png,"The image depicts a landscape dominated by extensive grassland (99%), with a small area of barren land (1%) visible in the lower portion. Intricate, linear drainage patterns are prominent throughout the scene, suggesting a terrain with significant surface runoff and likely associated with the grassland cover.",a brown and white dog,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with no vegetation, and sparse trees, and sparse, no vegetation, and","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with a small amount of vegetation and a small amount of trees, with a small amount of sparse, brown"
